"url","seller_name","phone_number","email","property_type","rooms","built_year","property_address","listing_status","price","property_features","property_description","local_amenties","website","available_from","floors","number_of_floors","number_of_apartments","surface_living (m²)","floor_space (m²)","land_area (m²)","volume (m³)","room_height (m)","last_refurbishment"
"https://www.homegate.ch/buy/3002886301","Camerlo Thierry","+41223198593",null,"Single house","5",1920,"A Collex,  1239 Collex",null,"2,936,250","Parking space
Swimming pool
Old building","Cette belle et grande maison de village de 5 pièces, dont 5 chambres à coucher, bénéficie d'une surface habitable généreuse d'environ 290 m² habitables. Elle a été entièrement rénovée en 2020. Un beau jardin avec une piscine chauffée, un jacuzzi et une terrasse complètent ce bien.
La maison est située dans un village pittoresque à quelques minutes de Genève. Elle est à proximité de toutes les commodités, y compris des écoles, des magasins et des restaurants.
La maison est divisée en deux étages. Au rez-de-chaussée, on trouve un grand salon, une salle à manger, une cuisine ouverte, une salle de bain et une buanderie. Au premier étage, on trouve cinq chambres à coucher, dont une suite parentale avec salle de bain privative, et deux salles de bain.
Le jardin aménagé offre une vue imprenable sur les montagnes. Il comprend une piscine chauffée, un jacuzzi et une terrasse.
Cette maison de village entièrement rénovée constitue un véritable havre de paix, idéal pour profiter d'un cadre de vie confortable et accueillant. Elle offre des opportunités de détente et de plaisir en intérieur comme en extérieur.",null,"https://my.comptoir-immo.ch?id=96958&utm_source=comptoirimmobilier&utm_medium=Vente&utm_campaign=Portails_immobiliers&utm_content=Detail_objet","By agreement",null,"3",null,"290",null,"373",null,null,2020
"https://www.homegate.ch/buy/3002882864","Filomena Martori",null,null,"Single house","7",1902,"Les Verrières,  2126 Les Verrières",null,"776,470","Parking space
Garage","Elle est située à proximité de toutes commodités. Cette maison individuelle saura séduire les amateurs d'espaces et de beaux volumes. Partiellement rénovée et comprenant 2 appartements : 1 x 7,5 pièces distribué sur 3 niveaux, 1 x 4,5 pièces au rdc actuellement loué qui apporte un rendement et une garantie supplémentaire à l'obtention d'un financement. Un grand jardin avec un pavillon, diverses places de parc extérieures, un garage intégré, un entrepôt et un grenier complètent ce bien. Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/276-23-1",null,"https://neho.ch/b/2126-23-1","By agreement",null,"3",null,"970",null,"1749","2222",null,1990
"https://www.homegate.ch/buy/3002876387","Frédéric Frachon",null,null,"Row house","3.5",2000,"Lausanne,  1010 Lausanne",null,"2,414,250","Balcony / Terrace
Parking space
Garage","Réalisée par les architectes Richter et Dahl Rocha, cette très belle maison mitoyenne de 220m² habitables à l'architecture remarquable et comprenant 4 chambres dont une grande suite parentale est une occasion à saisir. Son emplacement est idéal à Lausanne; proche de toutes les commodités, elle offre également un dégagement sur le lac et les montagnes depuis les étages supérieurs. Cette propriété vous charmera par ses finitions de qualité et son design élégant. A visiter absolument ! Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1010-23-3 Designed by the architects Richter and Dahl Rocha, this beautiful semi-detached house of 220m² of living space with a remarkable architecture and 4 bedrooms including a large master suite is an opportunity to be seized. Its location is ideal in Lausanne; close to all amenities, it also offers a view of the lake and the mountains from the upper floors. This property will charm you with its quality finishes and elegant design. A must see! Exact address available upon registration on neho.ch. INTERESTED IN VISITING THE PROPERTY? PLEASE REGISTER FIRST : https://neho.ch/b/1010-23-3",null,"https://neho.ch/b/1010-23-3","By agreement",null,"3",null,"220",null,"200","797",null,null
"https://www.homegate.ch/buy/3002873418","David Damiano",null,null,"Row house","4.5",1973,"Les Paccots,  1619 Les Paccots",null,"1,305,000","Balcony / Terrace
Fireplace
Parking space
Garage","Venez découvrir ce magnifique 
chalet mitoyen
 niché en 
bordure de forêt
, offrant un cadre 
bucolique
 et une tranquillité sans pareil. Ce bien d'exception construit sur trois niveaux, dégage un 
fort cachet
 grâce à ses poutres apparentes et son ambiance chaleureuse. À l'extérieur, vous profiterez d'un 
grand jardin
, d'une belle 
terrasse couverte
 et protégée du vent, 
sans aucun vis-à-vis
. Cette propriété est idéale pour les amoureux de la nature en quête de quiétude. De plus, la r 
ésidence secondaire est autorisée
. Ne ratez pas cette occasion unique de vous offrir un havre de paix en pleine nature. Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1619-23-1",null,"https://neho.ch/b/1619-23-1","Immediately",null,"3",null,"200",null,"1333","783",null,2015
"https://www.homegate.ch/buy/3002862797","Nicolas Pivin",null,null,"Apartment","2.5",1974,"Rolle,  1180 Rolle",null,"776,470","Elevator","Magnifique appartement libre de bail dès début mai, situé dans un emplacement central, accès par une cour intérieure. Avec sa fenêtre triple vitrage dans la chambre à coucher, vous serez au calme malgré l'effervescence de la commune. Bien que quelques travaux de remise à goût soient à prévoir, cet appartement dispose d'un potentiel énorme pour devenir le lieu de vie idéal. Dans un immeuble bien entretenu de 12 appartements, cet appartement est livré avec une cave et un galetas. Ne manquez pas cette occasion unique de vivre dans un endroit incroyablement pratique et bien entretenu. Contactez-nous dès maintenant pour une visite ! Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1180-23-1 Magnificent apartment vacated from its tenants in May, located in a central location, access by an interior courtyard. With its triple glazed window in the bedroom, you will be quiet despite the effervescence of the commune. Although some refurbishment work is required, this apartment has enormous potential to become the ideal place to live. In a well-maintained building of 12 apartments, this apartment comes with a cellar and a loft. Don't miss this unique opportunity to live in an incredibly convenient and well-maintained location. Contact us now for a visit! Exact address available upon registration on neho.ch. INTERESTED IN VISITING THE PROPERTY? PLEASE REGISTER FIRST : https://neho.ch/b/1180-23-1",null,"https://neho.ch/b/1180-23-1","Immediately","1",null,null,"44",null,null,null,null,null
"https://www.homegate.ch/buy/3002858369","Tony André",null,null,"Bifamiliar house","3.5",2017,"Sédeilles,  1554 Sédeilles",null,"1,370,250","Parking space
Garage","Idéalement située dans un écrin de verdure en bordure de zone agricole, cette maison jumelée par les garages bénéficie d'un grand jardin et est exposée plein sud pour un ensoleillement optimal. Répartie sur 3 niveaux avec un sous-sol entièrement excavé, cette propriété est idéale pour une famille au vu des 3 chambres et 2 salles d'eau. Une opportunité à ne pas manquer pour un style de vie paisible et confortable. 1 garage, 2 parkings couverts et 3 parkings extérieurs complètent ce bien. Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1554-23-1",null,"https://neho.ch/b/1554-23-1","By agreement",null,"3",null,"250",null,"748","697",null,null
"https://www.homegate.ch/buy/3002792515","David Damiano",null,null,"Single house","5.5",1861,"Sorens,  1642 Sorens",null,"2,270,700","Balcony / Terrace
Fireplace
Parking space
Garage","Cette belle ferme, en très bon état d'entretien général a fait l'objet de plusieurs rénovations, dont la dernière cette année (étage entier). Elle bénéficie d'une vue imprenable sur le lac et les Préalpes ainsi que d'une situation calme, sans voisin direct. La grande annexe offre 2 boxes à chevaux ainsi qu'un grand volume pouvant être transformé en plusieurs appartements. Une source d'eau privée alimente la propriété. Une annexe, une cave ainsi qu'un atelier de 20m2 complètent ce bien. Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1642-22-2",null,"https://neho.ch/b/1642-22-2","By agreement",null,"3",null,"190",null,"783","2726",null,2022
"https://www.homegate.ch/buy/3002762524","Nicolas Pivin",null,null,"Apartment","3.5",2015,"Le Mont-sur-Lausanne,  1052 Le Mont-sur-Lausanne",null,"1,950,970","Balcony / Terrace
Parking space
Garage
Elevator
Minergie certified","Bel appartement dans une résidence moderne très bien entretenue de 11 appartements, qui dispose d'un grand espace à vivre avec cuisine ouverte et salle à manger. Accès direct au jardin depuis toutes les pièces et à la spacieuse terrasse d'angle. 3 chambres et 2 salles de bain dont une chambre parentale avec salle de bain attenante. 2 places de parking intérieures et une cave. Proche de l'école internationale de Lausanne. Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1052-22-5 Beautiful apartment in a modern and very well maintained residence of 11 apartments that has a large living space with open kitchen and dining room. Direct access to the garden and the spacious corner terrace from all the rooms. 3 bedrooms and 2 bathrooms including a master bedroom with en-suite bathroom. 2 indoor parking spaces and a cellar. Close to the international school of Lausanne. Exact address available upon registration on neho.ch. INTERESTED IN VISITING THE PROPERTY? PLEASE REGISTER FIRST : https://neho.ch/b/1052-22-5",null,"https://neho.ch/b/1052-22-5","Immediately","1",null,null,"180",null,null,null,null,null
"https://www.homegate.ch/buy/3002733099","Filomena Martori",null,null,"Single house","3.5",2005,"Bonvillars,  1427 Bonvillars",null,"1,592,100","Balcony / Terrace
Parking space
Garage","Idéalement exposée et située dans un écrin de verdure, cette splendide maison en parfait état bénéficie d'une magnifique vue dégagée sur la campagne et le lac, une piscine hors sol avec système de filtration, un grand jardin et une belle terrasse. La maison a été régulièrement entretenue et est idéale pour une famille au vu des 4 chambres et des 2 salles d'eau. 2 parkings couverts et 2 parkings extérieurs complètent ce bien. Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1427-23-1",null,"https://neho.ch/b/1427-23-1","By agreement",null,"3",null,"260",null,"1307","779",null,null
"https://www.homegate.ch/buy/3002717972","Frédéric Frachon",null,null,"Duplex","3.5",2015,"Jongny,  1805 Jongny",null,"1,500,750","Balcony / Terrace
Parking space
Garage
Raised ground floor","Magnifique duplex d'architecte de près de 150 m² 
de surface de plancher, ce véritable petit bijou immobilier a été construit récemment et offre des prestations de standing avec ses finitions de qualité supérieure et un confort de vie incomparable dans un cadre paisible et tranquille. Au rez-de-chaussée, la grande pièce à vivre composée d'une 
cuisine design tout équipée
 ouverte sur le salon/salle à manger offre une vue imprenable sur la verdure environnante. 
Une suite parentale
 et des toilettes visiteurs complètent l'étage. Le premier étage abrite 
deux chambres supplémentaires décorées avec goût et équipées de placards
 intégrés pour un rangement facile et efficace ainsi qu'une seconde salle de bain. Le duplex dispose également 
d'une terrasse, d'un jardin
, d'une buanderie individuelle et d'une cave. Situé dans un quartier paisible et résidentiel de Jongny, 
ce duplex est une opportunité à saisir !
?Un garage et une place de parc sont vendus en sus (CHF 50'000.00). Adresse exacte disponible après inscription sur neho.ch. VOUS SOUHAITEZ VISITER ? MERCI DE BIEN VOULOIR VOUS INSCRIRE D'ABORD : https://neho.ch/b/1805-23-1 This magnificent architect-designed duplex with almost 150 m² of floor space was recently built and offers high quality finishes and incomparable living comfort in a peaceful and quiet setting. 
 On the ground floor, the large living room with a fully equipped designer kitchen opening onto the lounge/dining room offers a breathtaking view of the surrounding greenery. A master suite completes the first floor. 
 The first floor houses two additional bedrooms, tastefully decorated and equipped with built-in wardrobes for easy and efficient storage, and a second bathroom. 
 The duplex also has a terrace and a garden. 
 Located in a quiet and residential area of Jongny, the duplex is an opportunity to seize! Exact address available upon registration on neho.ch. INTERESTED IN VISITING THE PROPERTY? PLEASE REGISTER FIRST : https://neho.ch/b/1805-23-1",null,"https://neho.ch/b/1805-23-1","By agreement","GF",null,null,"150",null,null,null,null,null
