"id","category_url","code","lat","long","geo_type","ingestion_date"
1333,"https://www.homegate.ch/buy/real-estate/zip-4232/matching-list","4232","47.4042457336538","7.583406659041472","zip","2023-09-16"
1334,"https://www.homegate.ch/buy/real-estate/zip-4233/matching-list","4233","47.3795631242533","7.569211060788555","zip","2023-09-16"
1335,"https://www.homegate.ch/buy/real-estate/zip-4234/matching-list","4234","47.39267203566352","7.5966004926211275","zip","2023-09-16"
1336,"https://www.homegate.ch/buy/real-estate/zip-4242/matching-list","4242","47.41091001777842","7.490970868054544","zip","2023-09-16"
1337,"https://www.homegate.ch/buy/real-estate/zip-4243/matching-list","4243","47.431955333456045","7.506285520288087","zip","2023-09-16"
1338,"https://www.homegate.ch/buy/real-estate/zip-3908/matching-list","3908","46.15180055848189","7.9382820002812355","zip","2023-09-16"
1339,"https://www.homegate.ch/buy/real-estate/zip-3910/matching-list","3910","46.133813537090674","7.969614833202389","zip","2023-09-16"
1340,"https://www.homegate.ch/buy/real-estate/zip-3911/matching-list","3911","46.30962264603662","8.022550493666115","zip","2023-09-16"
1341,"https://www.homegate.ch/buy/real-estate/zip-3917/matching-list","3917","46.396311867446826","7.768378050435662","zip","2023-09-16"
1342,"https://www.homegate.ch/buy/real-estate/zip-3918/matching-list","3918","46.408254461611236","7.778810987501348","zip","2023-09-16"
1343,"https://www.homegate.ch/buy/real-estate/zip-3919/matching-list","3919","46.450272758777736","7.876061724992951","zip","2023-09-16"
1344,"https://www.homegate.ch/buy/real-estate/zip-3930/matching-list","3930","46.290039725248015","7.874890383710613","zip","2023-09-16"
1345,"https://www.homegate.ch/buy/real-estate/zip-3940/matching-list","3940","46.34023357238261","7.760823828516142","zip","2023-09-16"
1346,"https://www.homegate.ch/buy/real-estate/zip-4244/matching-list","4244","47.426603173540855","7.471024670966745","zip","2023-09-16"
1347,"https://www.homegate.ch/buy/real-estate/zip-4245/matching-list","4245","47.42734783656443","7.411321897671419","zip","2023-09-16"
1348,"https://www.homegate.ch/buy/real-estate/zip-4247/matching-list","4247","47.380198298522146","7.502057010537228","zip","2023-09-16"
1349,"https://www.homegate.ch/buy/real-estate/zip-4252/matching-list","4252","47.38664397477215","7.474158960890988","zip","2023-09-16"
1350,"https://www.homegate.ch/buy/real-estate/zip-4253/matching-list","4253","47.397779165003556","7.434223911281424","zip","2023-09-16"
1351,"https://www.homegate.ch/buy/real-estate/zip-4206/matching-list","4206","47.43142097618246","7.64499636593707","zip","2023-09-16"
1352,"https://www.homegate.ch/buy/real-estate/zip-4229/matching-list","4229","47.359512921792614","7.5930954425264074","zip","2023-09-16"
1353,"https://www.homegate.ch/buy/real-estate/zip-4246/matching-list","4246","47.400200407614975","7.5170013511655664","zip","2023-09-16"
1354,"https://www.homegate.ch/buy/real-estate/zip-4254/matching-list","4254","47.40907734529318","7.4095060153360395","zip","2023-09-16"
1355,"https://www.homegate.ch/buy/real-estate/zip-4303/matching-list","4303","47.53550434631975","7.741295697369513","zip","2023-09-16"
1356,"https://www.homegate.ch/buy/real-estate/zip-4304/matching-list","4304","47.522976523619235","7.738701695843618","zip","2023-09-16"
1357,"https://www.homegate.ch/buy/real-estate/zip-4305/matching-list","4305","47.52263718474001","7.777144375576968","zip","2023-09-16"
1358,"https://www.homegate.ch/buy/real-estate/zip-4310/matching-list","4310","47.54619138343351","7.789336596801973","zip","2023-09-16"
1359,"https://www.homegate.ch/buy/real-estate/zip-4312/matching-list","4312","47.518861971466414","7.806575072645009","zip","2023-09-16"
1360,"https://www.homegate.ch/buy/real-estate/zip-4313/matching-list","4313","47.56016111017993","7.85021189052121","zip","2023-09-16"
1361,"https://www.homegate.ch/buy/real-estate/zip-4314/matching-list","4314","47.544983433428705","7.877791100114942","zip","2023-09-16"
1362,"https://www.homegate.ch/buy/real-estate/zip-4315/matching-list","4315","47.52318252055383","7.898694406653687","zip","2023-09-16"
1363,"https://www.homegate.ch/buy/real-estate/zip-4316/matching-list","4316","47.50980823288445","7.918517818281565","zip","2023-09-16"
1364,"https://www.homegate.ch/buy/real-estate/zip-4317/matching-list","4317","47.49823405838711","7.935091805600086","zip","2023-09-16"
1365,"https://www.homegate.ch/buy/real-estate/zip-3944/matching-list","3944","46.26012932625127","7.775796200934595","zip","2023-09-16"
1366,"https://www.homegate.ch/buy/real-estate/zip-3945/matching-list","3945","46.33693045465572","7.732648005530168","zip","2023-09-16"
1367,"https://www.homegate.ch/buy/real-estate/zip-3946/matching-list","3946","46.2721558522582","7.707482822414467","zip","2023-09-16"
1368,"https://www.homegate.ch/buy/real-estate/zip-3948/matching-list","3948","46.203680368697896","7.690600541863737","zip","2023-09-16"
1369,"https://www.homegate.ch/buy/real-estate/zip-3956/matching-list","3956","46.34921719599501","7.677066720586115","zip","2023-09-16"
1370,"https://www.homegate.ch/buy/real-estate/zip-3957/matching-list","3957","46.344968831589014","7.698747182317621","zip","2023-09-16"
1371,"https://www.homegate.ch/buy/real-estate/zip-3966/matching-list","3966","46.26957443562595","7.515439677689382","zip","2023-09-16"
1372,"https://www.homegate.ch/buy/real-estate/zip-3974/matching-list","3974","46.31689517706127","7.522779049149052","zip","2023-09-16"
1373,"https://www.homegate.ch/buy/real-estate/zip-3976/matching-list","3976","46.28147971810809","7.506115042465355","zip","2023-09-16"
1374,"https://www.homegate.ch/buy/real-estate/zip-4322/matching-list","4322","47.5439964934653","7.914702274315354","zip","2023-09-16"
1375,"https://www.homegate.ch/buy/real-estate/zip-4323/matching-list","4323","47.56437301716064","7.895977650601664","zip","2023-09-16"
1376,"https://www.homegate.ch/buy/real-estate/zip-4324/matching-list","4324","47.53059542424904","7.936677335565852","zip","2023-09-16"
1377,"https://www.homegate.ch/buy/real-estate/zip-4325/matching-list","4325","47.51309632092264","7.9628235928684035","zip","2023-09-16"
1378,"https://www.homegate.ch/buy/real-estate/zip-4302/matching-list","4302","47.52944097379884","7.722045207711326","zip","2023-09-16"
1379,"https://www.homegate.ch/buy/real-estate/zip-4332/matching-list","4332","47.542198292209804","7.951289376705766","zip","2023-09-16"
1380,"https://www.homegate.ch/buy/real-estate/zip-4333/matching-list","4333","47.53845421156634","7.964584378187158","zip","2023-09-16"
1381,"https://www.homegate.ch/buy/real-estate/zip-4334/matching-list","4334","47.550365762273714","7.982278832924324","zip","2023-09-16"
1382,"https://www.homegate.ch/buy/real-estate/zip-3977/matching-list","3977","46.26493382884637","7.462545806711739","zip","2023-09-16"
1383,"https://www.homegate.ch/buy/real-estate/zip-3984/matching-list","3984","46.4846807464831","8.077653480528063","zip","2023-09-16"
1384,"https://www.homegate.ch/buy/real-estate/zip-3986/matching-list","3986","46.3527455697238","8.029353974629903","zip","2023-09-16"
1385,"https://www.homegate.ch/buy/real-estate/zip-3988/matching-list","3988","46.48315513444021","8.335035539961927","zip","2023-09-16"
1386,"https://www.homegate.ch/buy/real-estate/zip-3994/matching-list","3994","46.395338210139215","8.100725640685388","zip","2023-09-16"
1387,"https://www.homegate.ch/buy/real-estate/zip-3900/matching-list","3900","46.298501179625255","7.97249614752487","zip","2023-09-16"
1388,"https://www.homegate.ch/buy/real-estate/zip-3914/matching-list","3914","46.409513932038124","7.959953967252635","zip","2023-09-16"
1389,"https://www.homegate.ch/buy/real-estate/zip-3924/matching-list","3924","46.179594358813524","7.795153015970412","zip","2023-09-16"
1390,"https://www.homegate.ch/buy/real-estate/zip-3985/matching-list","3985","46.493309263787985","8.279006128732096","zip","2023-09-16"
1391,"https://www.homegate.ch/buy/real-estate/zip-4402/matching-list","4402","47.50361772926394","7.699270185385325","zip","2023-09-16"
1392,"https://www.homegate.ch/buy/real-estate/zip-4410/matching-list","4410","47.48652846637105","7.730747993917549","zip","2023-09-16"
1393,"https://www.homegate.ch/buy/real-estate/zip-4411/matching-list","4411","47.46395400527684","7.705428408428793","zip","2023-09-16"
1394,"https://www.homegate.ch/buy/real-estate/zip-4412/matching-list","4412","47.46468262828141","7.691241315762173","zip","2023-09-16"
1395,"https://www.homegate.ch/buy/real-estate/zip-4414/matching-list","4414","47.5178478949795","7.729251856753071","zip","2023-09-16"
1396,"https://www.homegate.ch/buy/real-estate/zip-4415/matching-list","4415","47.47249932290544","7.761544946494044","zip","2023-09-16"
1397,"https://www.homegate.ch/buy/real-estate/zip-4416/matching-list","4416","47.443577225502956","7.746264742121218","zip","2023-09-16"
1398,"https://www.homegate.ch/buy/real-estate/zip-4417/matching-list","4417","47.42729171693547","7.706168181511463","zip","2023-09-16"
1399,"https://www.homegate.ch/buy/real-estate/zip-4418/matching-list","4418","47.39049705322624","7.6923101109054155","zip","2023-09-16"
1400,"https://www.homegate.ch/buy/real-estate/zip-4419/matching-list","4419","47.451550347665275","7.694782174175321","zip","2023-09-16"
1401,"https://www.homegate.ch/buy/real-estate/zip-4422/matching-list","4422","47.516301682248944","7.77005149175442","zip","2023-09-16"
1402,"https://www.homegate.ch/buy/real-estate/zip-3998/matching-list","3998","46.455908395103066","8.250920614641569","zip","2023-09-16"
1403,"https://www.homegate.ch/buy/real-estate/zip-3922/matching-list","3922","46.20692639853668","7.894880140858061","zip","2023-09-16"
1404,"https://www.homegate.ch/buy/real-estate/zip-3942/matching-list","3942","46.321588839951275","7.8067809687367555","zip","2023-09-16"
1405,"https://www.homegate.ch/buy/real-estate/zip-3953/matching-list","3953","46.34368006344083","7.61381205691829","zip","2023-09-16"
1406,"https://www.homegate.ch/buy/real-estate/zip-3963/matching-list","3963","46.33312184241476","7.508329977179126","zip","2023-09-16"
1407,"https://www.homegate.ch/buy/real-estate/zip-3983/matching-list","3983","46.34917803952273","8.05862906229293","zip","2023-09-16"
1408,"https://www.homegate.ch/buy/real-estate/zip-3995/matching-list","3995","46.399889795780176","8.179828512272541","zip","2023-09-16"
1409,"https://www.homegate.ch/buy/real-estate/zip-3971/matching-list","3971","46.27953046275752","7.4817525753534","zip","2023-09-16"
1410,"https://www.homegate.ch/buy/real-estate/zip-3989/matching-list","3989","46.457742064253054","8.201741167978218","zip","2023-09-16"
1411,"https://www.homegate.ch/buy/real-estate/zip-3907/matching-list","3907","46.16730278000154","8.083497101845703","zip","2023-09-16"
1412,"https://www.homegate.ch/buy/real-estate/zip-3960/matching-list","3960","46.28842972735282","7.53406969746109","zip","2023-09-16"
1413,"https://www.homegate.ch/buy/real-estate/zip-4423/matching-list","4423","47.48975577901137","7.7843449350619975","zip","2023-09-16"
1414,"https://www.homegate.ch/buy/real-estate/zip-4424/matching-list","4424","47.41507083639598","7.716175163397348","zip","2023-09-16"
1415,"https://www.homegate.ch/buy/real-estate/zip-4425/matching-list","4425","47.403191571179406","7.711947595848486","zip","2023-09-16"
1416,"https://www.homegate.ch/buy/real-estate/zip-4426/matching-list","4426","47.37973972683596","7.663471848693637","zip","2023-09-16"
1417,"https://www.homegate.ch/buy/real-estate/zip-4431/matching-list","4431","47.38717315720365","7.77260690148395","zip","2023-09-16"
1418,"https://www.homegate.ch/buy/real-estate/zip-4432/matching-list","4432","47.42776679141623","7.754665890817999","zip","2023-09-16"
1419,"https://www.homegate.ch/buy/real-estate/zip-4433/matching-list","4433","47.44680166155431","7.7615437266982035","zip","2023-09-16"
1420,"https://www.homegate.ch/buy/real-estate/zip-4434/matching-list","4434","47.425256070521236","7.7770417357784645","zip","2023-09-16"
1421,"https://www.homegate.ch/buy/real-estate/zip-4435/matching-list","4435","47.40738650641369","7.748676455564582","zip","2023-09-16"
1422,"https://www.homegate.ch/buy/real-estate/zip-4437/matching-list","4437","47.378843403832605","7.7298825984659425","zip","2023-09-16"
1423,"https://www.homegate.ch/buy/real-estate/zip-3961/matching-list","3961","46.161108745572974","7.61753422881699","zip","2023-09-16"
1424,"https://www.homegate.ch/buy/real-estate/zip-4438/matching-list","4438","47.35993446846113","7.7623267737910595","zip","2023-09-16"
1425,"https://www.homegate.ch/buy/real-estate/zip-4441/matching-list","4441","47.450323683400995","7.828861694852938","zip","2023-09-16"
1426,"https://www.homegate.ch/buy/real-estate/zip-4442/matching-list","4442","47.44395541129806","7.843394359663333","zip","2023-09-16"
1427,"https://www.homegate.ch/buy/real-estate/zip-4443/matching-list","4443","47.42909786730241","7.836546191420784","zip","2023-09-16"
1428,"https://www.homegate.ch/buy/real-estate/zip-4444/matching-list","4444","47.42556561507157","7.865513480493755","zip","2023-09-16"
1429,"https://www.homegate.ch/buy/real-estate/zip-4445/matching-list","4445","47.4208884908188","7.870738297445985","zip","2023-09-16"
1430,"https://www.homegate.ch/buy/real-estate/zip-4446/matching-list","4446","47.41162872325895","7.843269476722355","zip","2023-09-16"
1431,"https://www.homegate.ch/buy/real-estate/zip-4447/matching-list","4447","47.40999516931933","7.835178064577733","zip","2023-09-16"
1432,"https://www.homegate.ch/buy/real-estate/zip-4448/matching-list","4448","47.39093496953832","7.859122506992881","zip","2023-09-16"
1433,"https://www.homegate.ch/buy/real-estate/zip-4450/matching-list","4450","47.461760640701215","7.804570463510165","zip","2023-09-16"
1434,"https://www.homegate.ch/buy/real-estate/zip-4451/matching-list","4451","47.49542778709799","7.8364393947776","zip","2023-09-16"
1435,"https://www.homegate.ch/buy/real-estate/zip-4452/matching-list","4452","47.46772839658672","7.787565374425764","zip","2023-09-16"
1436,"https://www.homegate.ch/buy/real-estate/zip-4453/matching-list","4453","47.49238493709314","7.79430688349721","zip","2023-09-16"
1437,"https://www.homegate.ch/buy/real-estate/zip-4455/matching-list","4455","47.45182431844254","7.8051110772378145","zip","2023-09-16"
1438,"https://www.homegate.ch/buy/real-estate/zip-4456/matching-list","4456","47.43417070594403","7.812999236226881","zip","2023-09-16"
1439,"https://www.homegate.ch/buy/real-estate/zip-4457/matching-list","4457","47.40643380158523","7.80801205562496","zip","2023-09-16"
1440,"https://www.homegate.ch/buy/real-estate/zip-4458/matching-list","4458","47.379998462702304","7.814552594092883","zip","2023-09-16"
1441,"https://www.homegate.ch/buy/real-estate/zip-4460/matching-list","4460","47.455356290358715","7.857353345930233","zip","2023-09-16"
1442,"https://www.homegate.ch/buy/real-estate/zip-4461/matching-list","4461","47.46991558419868","7.834540344229118","zip","2023-09-16"
1443,"https://www.homegate.ch/buy/real-estate/zip-4463/matching-list","4463","47.499478538952125","7.871038271703405","zip","2023-09-16"
1444,"https://www.homegate.ch/buy/real-estate/zip-4464/matching-list","4464","47.5171366229483","7.84004768647218","zip","2023-09-16"
1445,"https://www.homegate.ch/buy/real-estate/zip-4465/matching-list","4465","47.494177632696605","7.888735428446572","zip","2023-09-16"
1446,"https://www.homegate.ch/buy/real-estate/zip-4466/matching-list","4466","47.468674453678986","7.882909195536382","zip","2023-09-16"
1447,"https://www.homegate.ch/buy/real-estate/zip-4467/matching-list","4467","47.4734035165099","7.915662010825659","zip","2023-09-16"
1448,"https://www.homegate.ch/buy/real-estate/zip-4468/matching-list","4468","47.44642036131016","7.969331812782692","zip","2023-09-16"
1449,"https://www.homegate.ch/buy/real-estate/zip-4469/matching-list","4469","47.45248377334452","7.9398752558976815","zip","2023-09-16"
1450,"https://www.homegate.ch/buy/real-estate/zip-4492/matching-list","4492","47.44055181613414","7.89691542437455","zip","2023-09-16"
1451,"https://www.homegate.ch/buy/real-estate/zip-4493/matching-list","4493","47.44246389616542","7.908995343079352","zip","2023-09-16"
1452,"https://www.homegate.ch/buy/real-estate/zip-4494/matching-list","4494","47.43208104105151","7.932340962599306","zip","2023-09-16"
1453,"https://www.homegate.ch/buy/real-estate/zip-4495/matching-list","4495","47.4132928032662","7.910552294498641","zip","2023-09-16"
1454,"https://www.homegate.ch/buy/real-estate/zip-4497/matching-list","4497","47.432403612961025","7.878067589672946","zip","2023-09-16"
1455,"https://www.homegate.ch/buy/real-estate/zip-4413/matching-list","4413","47.453371550669594","7.673475552733452","zip","2023-09-16"
1456,"https://www.homegate.ch/buy/real-estate/zip-4421/matching-list","4421","47.461517437506615","7.689106588114557","zip","2023-09-16"
1457,"https://www.homegate.ch/buy/real-estate/zip-4462/matching-list","4462","47.489022737544474","7.845639393680257","zip","2023-09-16"
1458,"https://www.homegate.ch/buy/real-estate/zip-4496/matching-list","4496","47.423555750072204","7.898915172613423","zip","2023-09-16"
1459,"https://www.homegate.ch/buy/real-estate/zip-4436/matching-list","4436","47.38679131406382","7.768473423057651","zip","2023-09-16"
1460,"https://www.homegate.ch/buy/real-estate/zip-4600/matching-list","4600","47.335943686625654","7.898611046712411","zip","2023-09-16"
1461,"https://www.homegate.ch/buy/real-estate/zip-4614/matching-list","4614","47.348691029692816","7.826609613002375","zip","2023-09-16"
1462,"https://www.homegate.ch/buy/real-estate/zip-4615/matching-list","4615","47.35213389108248","7.81790367308386","zip","2023-09-16"
1463,"https://www.homegate.ch/buy/real-estate/zip-4617/matching-list","4617","47.31077069303163","7.8402410248219105","zip","2023-09-16"
1464,"https://www.homegate.ch/buy/real-estate/zip-4618/matching-list","4618","47.30762541071848","7.857429083384678","zip","2023-09-16"
1465,"https://www.homegate.ch/buy/real-estate/zip-4622/matching-list","4622","47.32386498870269","7.794053435105329","zip","2023-09-16"
1466,"https://www.homegate.ch/buy/real-estate/zip-4623/matching-list","4623","47.300623357319736","7.796692121947585","zip","2023-09-16"
1467,"https://www.homegate.ch/buy/real-estate/zip-4624/matching-list","4624","47.30631717099431","7.8182122374853975","zip","2023-09-16"
1468,"https://www.homegate.ch/buy/real-estate/zip-4625/matching-list","4625","47.31187962013121","7.764414081359116","zip","2023-09-16"
1469,"https://www.homegate.ch/buy/real-estate/zip-4626/matching-list","4626","47.28805867080877","7.778497780923833","zip","2023-09-16"
1470,"https://www.homegate.ch/buy/real-estate/zip-4628/matching-list","4628","47.270944207451066","7.796235211284167","zip","2023-09-16"
1471,"https://www.homegate.ch/buy/real-estate/zip-4629/matching-list","4629","47.278535525721374","7.830473328211007","zip","2023-09-16"
1472,"https://www.homegate.ch/buy/real-estate/zip-4632/matching-list","4632","47.36847773922464","7.877272332267908","zip","2023-09-16"
1473,"https://www.homegate.ch/buy/real-estate/zip-4633/matching-list","4633","47.37034627771158","7.8581591690528745","zip","2023-09-16"
1474,"https://www.homegate.ch/buy/real-estate/zip-4652/matching-list","4652","47.367239836351594","7.927867305459965","zip","2023-09-16"
1475,"https://www.homegate.ch/buy/real-estate/zip-4653/matching-list","4653","47.35788565386636","7.955939603539741","zip","2023-09-16"
1476,"https://www.homegate.ch/buy/real-estate/zip-4654/matching-list","4654","47.38612176504523","7.932655996856055","zip","2023-09-16"
1477,"https://www.homegate.ch/buy/real-estate/zip-4657/matching-list","4657","47.34944925953374","7.945726282536533","zip","2023-09-16"
1478,"https://www.homegate.ch/buy/real-estate/zip-4663/matching-list","4663","47.319379167600864","7.899365805332372","zip","2023-09-16"
1479,"https://www.homegate.ch/buy/real-estate/zip-4665/matching-list","4665","47.31017071549045","7.936363359565147","zip","2023-09-16"
1480,"https://www.homegate.ch/buy/real-estate/zip-4612/matching-list","4612","47.34182200306351","7.873669393848903","zip","2023-09-16"
1481,"https://www.homegate.ch/buy/real-estate/zip-4613/matching-list","4613","47.34074041733138","7.85452274338586","zip","2023-09-16"
1482,"https://www.homegate.ch/buy/real-estate/zip-4616/matching-list","4616","47.319652844767845","7.852320075740251","zip","2023-09-16"
1483,"https://www.homegate.ch/buy/real-estate/zip-4634/matching-list","4634","47.39129576930558","7.892814147584695","zip","2023-09-16"
1484,"https://www.homegate.ch/buy/real-estate/zip-4656/matching-list","4656","47.34550772273097","7.926353365012869","zip","2023-09-16"
1485,"https://www.homegate.ch/buy/real-estate/zip-4658/matching-list","4658","47.34721908916465","7.986537457613995","zip","2023-09-16"
1486,"https://www.homegate.ch/buy/real-estate/zip-4655/matching-list","4655","47.40067110993345","7.962128273686107","zip","2023-09-16"
1487,"https://www.homegate.ch/buy/real-estate/zip-4800/matching-list","4800","47.29168134016846","7.950068185531989","zip","2023-09-16"
1488,"https://www.homegate.ch/buy/real-estate/zip-4802/matching-list","4802","47.283358693398554","7.919507201648522","zip","2023-09-16"
1489,"https://www.homegate.ch/buy/real-estate/zip-4803/matching-list","4803","47.26681088242183","7.900791439617646","zip","2023-09-16"
1490,"https://www.homegate.ch/buy/real-estate/zip-4805/matching-list","4805","47.25685986064991","7.9311538530434875","zip","2023-09-16"
1491,"https://www.homegate.ch/buy/real-estate/zip-4806/matching-list","4806","47.26347767781856","7.968903236806493","zip","2023-09-16"
1492,"https://www.homegate.ch/buy/real-estate/zip-4812/matching-list","4812","47.29931653109855","7.976944323212402","zip","2023-09-16"
1493,"https://www.homegate.ch/buy/real-estate/zip-4813/matching-list","4813","47.30380140119115","8.010976062416042","zip","2023-09-16"
1494,"https://www.homegate.ch/buy/real-estate/zip-4814/matching-list","4814","47.282660739267094","8.008361149829328","zip","2023-09-16"
1495,"https://www.homegate.ch/buy/real-estate/zip-4852/matching-list","4852","47.301282624104914","7.893649396445583","zip","2023-09-16"
1496,"https://www.homegate.ch/buy/real-estate/zip-4856/matching-list","4856","47.248396321803106","7.848116146441589","zip","2023-09-16"
1497,"https://www.homegate.ch/buy/real-estate/zip-4853/matching-list","4853","47.25944686508669","7.8371631550702245","zip","2023-09-16"
1498,"https://www.homegate.ch/buy/real-estate/zip-5102/matching-list","5102","47.40304627931413","8.13295581597758","zip","2023-09-16"
1499,"https://www.homegate.ch/buy/real-estate/zip-5105/matching-list","5105","47.41962153621544","8.126549079481087","zip","2023-09-16"
1500,"https://www.homegate.ch/buy/real-estate/zip-5108/matching-list","5108","47.43849373968778","8.123082941975268","zip","2023-09-16"
1501,"https://www.homegate.ch/buy/real-estate/zip-5106/matching-list","5106","47.431242955131495","8.145464655665807","zip","2023-09-16"
1502,"https://www.homegate.ch/buy/real-estate/zip-5107/matching-list","5107","47.454227828756395","8.135301172444729","zip","2023-09-16"
1503,"https://www.homegate.ch/buy/real-estate/zip-5000/matching-list","5000","47.39279875175178","8.053473580121018","zip","2023-09-16"
1504,"https://www.homegate.ch/buy/real-estate/zip-5004/matching-list","5004","47.400586940811166","8.060639432924951","zip","2023-09-16"
1505,"https://www.homegate.ch/buy/real-estate/zip-5013/matching-list","5013","47.37037983311336","7.98513671976363","zip","2023-09-16"
1506,"https://www.homegate.ch/buy/real-estate/zip-5014/matching-list","5014","47.349860565770605","7.994147189995637","zip","2023-09-16"
1507,"https://www.homegate.ch/buy/real-estate/zip-5017/matching-list","5017","47.420729116196036","7.97489472756182","zip","2023-09-16"
1508,"https://www.homegate.ch/buy/real-estate/zip-5022/matching-list","5022","47.4070171567597","8.050235511389387","zip","2023-09-16"
1509,"https://www.homegate.ch/buy/real-estate/zip-5112/matching-list","5112","47.43950777309266","8.088868508936637","zip","2023-09-16"
1510,"https://www.homegate.ch/buy/real-estate/zip-5113/matching-list","5113","47.43208629567555","8.173420541118729","zip","2023-09-16"
1511,"https://www.homegate.ch/buy/real-estate/zip-5116/matching-list","5116","47.45519211261966","8.17166035524244","zip","2023-09-16"
1512,"https://www.homegate.ch/buy/real-estate/zip-5103/matching-list","5103","47.41425936733206","8.179188954397139","zip","2023-09-16"
1513,"https://www.homegate.ch/buy/real-estate/zip-5023/matching-list","5023","47.41808493181165","8.080661041281425","zip","2023-09-16"
1514,"https://www.homegate.ch/buy/real-estate/zip-5024/matching-list","5024","47.41809415312306","8.049843952519362","zip","2023-09-16"
1515,"https://www.homegate.ch/buy/real-estate/zip-5025/matching-list","5025","47.44110600108027","8.054134959599766","zip","2023-09-16"
1516,"https://www.homegate.ch/buy/real-estate/zip-5026/matching-list","5026","47.45702979831369","8.058549862642623","zip","2023-09-16"
1517,"https://www.homegate.ch/buy/real-estate/zip-5027/matching-list","5027","47.473502979724245","8.045867790311144","zip","2023-09-16"
1518,"https://www.homegate.ch/buy/real-estate/zip-5028/matching-list","5028","47.484120099584814","8.046934941433154","zip","2023-09-16"
1519,"https://www.homegate.ch/buy/real-estate/zip-5034/matching-list","5034","47.37677652260886","8.081998825077108","zip","2023-09-16"
1520,"https://www.homegate.ch/buy/real-estate/zip-5035/matching-list","5035","47.366848376488186","8.04032187720912","zip","2023-09-16"
1521,"https://www.homegate.ch/buy/real-estate/zip-5036/matching-list","5036","47.35445307719052","8.045753980794146","zip","2023-09-16"
1522,"https://www.homegate.ch/buy/real-estate/zip-5037/matching-list","5037","47.333063991513704","8.063939120649174","zip","2023-09-16"
1523,"https://www.homegate.ch/buy/real-estate/zip-5040/matching-list","5040","47.30513800157125","8.05599788595199","zip","2023-09-16"
1524,"https://www.homegate.ch/buy/real-estate/zip-5042/matching-list","5042","47.31836994041792","8.06542496467056","zip","2023-09-16"
1525,"https://www.homegate.ch/buy/real-estate/zip-5043/matching-list","5043","47.31836313858601","8.033451669882423","zip","2023-09-16"
1526,"https://www.homegate.ch/buy/real-estate/zip-5044/matching-list","5044","47.286813323441116","8.091330856744307","zip","2023-09-16"
1527,"https://www.homegate.ch/buy/real-estate/zip-5056/matching-list","5056","47.26335589959117","8.036984950067772","zip","2023-09-16"
1528,"https://www.homegate.ch/buy/real-estate/zip-5057/matching-list","5057","47.25227145257339","8.027460712752552","zip","2023-09-16"
1529,"https://www.homegate.ch/buy/real-estate/zip-5058/matching-list","5058","47.267280016975526","8.015698441860575","zip","2023-09-16"
1530,"https://www.homegate.ch/buy/real-estate/zip-5062/matching-list","5062","47.44417881441501","8.006704753115537","zip","2023-09-16"
1531,"https://www.homegate.ch/buy/real-estate/zip-5063/matching-list","5063","47.462225756519345","8.002484477591176","zip","2023-09-16"
1532,"https://www.homegate.ch/buy/real-estate/zip-5064/matching-list","5064","47.4736115290478","7.969491964660229","zip","2023-09-16"
1533,"https://www.homegate.ch/buy/real-estate/zip-5070/matching-list","5070","47.510034871386914","8.01287219586783","zip","2023-09-16"
1534,"https://www.homegate.ch/buy/real-estate/zip-5072/matching-list","5072","47.52335837997548","8.016146093138378","zip","2023-09-16"
1535,"https://www.homegate.ch/buy/real-estate/zip-5074/matching-list","5074","47.53385820263973","7.988090121701537","zip","2023-09-16"
1536,"https://www.homegate.ch/buy/real-estate/zip-5075/matching-list","5075","47.503264527866214","8.06273061505819","zip","2023-09-16"
1537,"https://www.homegate.ch/buy/real-estate/zip-5076/matching-list","5076","47.49650351715557","8.08803734443047","zip","2023-09-16"
1538,"https://www.homegate.ch/buy/real-estate/zip-5077/matching-list","5077","47.5087189060583","8.101308037970952","zip","2023-09-16"
1539,"https://www.homegate.ch/buy/real-estate/zip-5078/matching-list","5078","47.48949018954454","8.111715531671535","zip","2023-09-16"
1540,"https://www.homegate.ch/buy/real-estate/zip-5079/matching-list","5079","47.47224794357075","8.093080812423436","zip","2023-09-16"
1541,"https://www.homegate.ch/buy/real-estate/zip-5080/matching-list","5080","47.55576931400226","8.059397452478388","zip","2023-09-16"
1542,"https://www.homegate.ch/buy/real-estate/zip-5082/matching-list","5082","47.53216970601163","8.048124474831388","zip","2023-09-16"
1543,"https://www.homegate.ch/buy/real-estate/zip-5083/matching-list","5083","47.51819881651428","8.05514498588049","zip","2023-09-16"
1544,"https://www.homegate.ch/buy/real-estate/zip-5084/matching-list","5084","47.55702491376514","8.083897034878317","zip","2023-09-16"
1545,"https://www.homegate.ch/buy/real-estate/zip-5015/matching-list","5015","47.40167341743802","7.997918037232212","zip","2023-09-16"
1546,"https://www.homegate.ch/buy/real-estate/zip-5018/matching-list","5018","47.41198142813476","8.002163887516742","zip","2023-09-16"
1547,"https://www.homegate.ch/buy/real-estate/zip-5032/matching-list","5032","47.405009849371524","8.079645000649823","zip","2023-09-16"
1548,"https://www.homegate.ch/buy/real-estate/zip-5033/matching-list","5033","47.392207430830375","8.082882747134867","zip","2023-09-16"
1549,"https://www.homegate.ch/buy/real-estate/zip-5053/matching-list","5053","47.282960193694315","8.03958822337359","zip","2023-09-16"
1550,"https://www.homegate.ch/buy/real-estate/zip-5054/matching-list","5054","47.27358242693753","8.07219578312124","zip","2023-09-16"
